text,label
buat pajangan meja, yang cocok dari toko ini apa,recommendation
cek dong voltes v stoknya aman ga karena mau buat hadiah,stock_availability
kalau barang ga sesuai deskripsi bisa dikembalikan ga karena aku masih pertimbangin juga,return_product
mau nanya, cara checkout untuk combattler v gimana,shipping_transaction
ongkos kirim ke depok kira kira berapa,shipping_transaction
aku mau nanya, kontak admin lewat mana ya soalnya takut stoknya habis,general
aku mau pastiin super robot msh ada sebelum bayar,stock_availability
izin tanya, kalau mau bayar qris tersedia ga,shipping_transaction
boleh tanya, warna pada mazinger z ini msh bagus ga soalnya lagi bandingin dulu,product_detail
berat voltron kurang lebih brp,product_detail
aku mau nanya, kalau order super robot pengirimannya berapa lama ke bogor biar lebih yakin sebelum order,shipping_transaction
pesanan saya lagi diproses atau belum,transaction_status
mau nanya, aku suka robot jadul, enaknya mulai dari mana,recommendation
saya mau tanya robot jadul ini kondisinya gimana,product_detail
izin tanya, kalau grendizer ini lagi sale ga sih soalnya lagi bandingin dulu,price_promo
mau nanya, kalau weekend toko buka seperti biasa ga,general
izin tanya, figure robot ini diecast atau plastik,product_detail
ada goldrake yang masih bagus ga,product_discovery
boleh tanya, kalau buat buat hadiah, gaiking ini worth it ga soalnya lagi bandingin dulu,recommendation
saya mau tanya, cara checkout untuk grendizer gimana,shipping_transaction
masih ada unit combattler v yang bisa diambil sekarang karena aku masih pertimbangin juga,stock_availability
status order saya dong,transaction_status
buat combattler v ini ada potongan harga atau engga,price_promo
boleh tanya, boleh jelasin detail dancouga ini sedikit,product_detail
izin tanya, harga chogokin sekarang masih sama atau naik,price_promo
ini toko ada offline juga ato cuma online,shipping_origin
izin tanya, kalau nyari super robot enaknya lihat bagian mana,product_discovery
izin tanya, alamat lengkap toko dimana,shipping_origin
lagi bingung pilih, mending ambil yg mana biar ga salah pilih,recommendation
boleh tanya, rekomendasi yang stocknya aman dan layak koleksi apa,recommendation
lagi nyari goldrake, ada pilihannya,product_discovery
sisa stok getter robo kira2 ada berapa soalnya takut stoknya habis,stock_availability
kalau goldrake ada diskon ga sekarang karena mau buat hadiah,price_promo
transaksi saya udah beres belum,transaction_status
mau nanya, kalau paket datang rusak prosedurnya gimana,return_product
produk voltron masuk list toko ini ga,product_discovery
mau tau spek lengkap gundam sebelum beli,product_detail
saya mau tanya, rekomendasi yg stoknya aman dan layak koleksi apa,recommendation
aku lagi bandingin, goldrake ini kelebihannya di mana karena aku masih pertimbangin juga,product_detail
kalau ada masalah order biasanya hubungi ke mana,general
goldrake itu ready atau harus nunggu,stock_availability
saya mau tanya, kalau goldrake sekarang msh bisa langsung checkout ga karena mau buat hadiah,stock_availability
aku mau nanya, retur untuk barang koleksi seperti daimos berlaku ga,return_product
boleh tanya, refund dana biasanya masuk berapa hari,return_product
hari libur toko masih buka juga ga,general
kalau order voltes v pengirimannya brp lama ke depok,shipping_transaction
transaksi 7543 sudah berhasil belum,transaction_status
tolong pilihkan yang paling oke buat aku,recommendation
boleh tanya, rekomendasi produk yang aman buat hadiah dong karena mau buat hadiah,recommendation
cara checkout untuk super robot gimana,shipping_transaction
misalnya box penyok itu bisa komplain ga karena aku masih pertimbangin juga,return_product
refund dana biasanya masuk berapa hari biar lebih yakin sebelum order,return_product
boleh tanya, kalau checkout gagal biasanya harus gimana soalnya takut stoknya habis,shipping_transaction
cara checkout untuk gaiking gimana,shipping_transaction
voltron tinggal sedikit atau masih banyak soalnya takut stoknya habis,stock_availability
mau nanya, rekomendasi yang stoknya aman dan layak koleksi apa biar ga salah pilih,recommendation
kalau mau keliatan premium enaknya ambil yang mana,recommendation
saya mau tanya, bisa bantu info jam operasional hari ini,general
kalau box penyok parah itu bisa klaim ga,return_product
antara dancouga dan seri lain, yang lebih worth it mana karena mau buat hadiah,recommendation
mau nanya, tolong pilihkan yang paling oke buat aku,recommendation
boleh tanya, kalau mau bayar qris tersedia ga soalnya takut stoknya habis,shipping_transaction
kalau mau refund prosesnya berapa lama biar lebih yakin sebelum order,return_product
izin tanya, mau tau spek lengkap combattler v sebelum beli,product_detail
produk ini lengkap stand dan senjatanya ga,product_detail
harga gundam yang ready sekarang berapa,price_promo
izin tanya, mau tanya ketersediaan figure robot sekarang biar lebih yakin sebelum order,stock_availability
akun toko ini aktif tiap hari ga biar lebih yakin sebelum order,general
voltes v yang ini lengkap atau ada part kurang karena aku masih pertimbangin juga,product_detail
pengiriman combattler v aman ga kalau ke surabaya,shipping_transaction
asal barangnya dari mana,shipping_origin
pesanan aku statusnya apa ya,transaction_status
kalau ambil goldrake masih bisa nego dikit ga,price_promo
kalau paket datang rusak prosedurnya gimana karena mau buat hadiah,return_product
stok gundam masih ada berapa pcs,stock_availability
boleh tau kondisi fisik mazinger z lebih detail,product_detail
sisa stok combattler v kira kira ada berapa soalnya lagi bandingin dulu,stock_availability
yang paling recommended buat dipajang apa,recommendation
order saya sudah lunas belum,transaction_status
chogokin msh dijual di toko ini atau udah ga ada soalnya lagi bandingin dulu,product_discovery
kalau isi box ga lengkap bs ajukan retur ga,return_product
aku mau nanya, kalau untuk grendizer masih tersedia hari ini,stock_availability
kalau mau ke toko arahnya ke mana,shipping_origin
jam buka toko sampai brp biar lebih yakin sebelum order,general
chogokin di website ini ada apa aja,product_discovery
izin tanya, mazinger z ini worth it ga dari sisi harga karena rencananya mau checkout hari ini,price_promo
izin tanya, kalau budget segini enaknya ambil apa biar ga salah pilih,recommendation
buat robot jadul ini ada bundle harga ga,price_promo
mau nanya, buat info umum toko paling cepat lihat di mana,general
daimos masih bisa langsung checkout ga,stock_availability
order mazinger z lewat website langsung bisa ya,shipping_transaction
komplain barang rusak harus lewat mana,return_product
getter robo yang ini lengkap atau ada part kurang biar lebih yakin sebelum order,product_detail
combattler v sisa berapa unit sekarang,stock_availability
berat dancouga ini kira kira berapa,product_detail
kalau cari yang value for money, ambil apa biar lebih yakin sebelum order,recommendation
warna produk ini masih bagus atau pudar,product_detail
kalau untuk daimos masih tersedia hari ini,stock_availability
aku mau nanya, gundam yang ini lengkap atau ada part kurang,product_detail
kalau untuk gaiking masih tersedia hari ini,stock_availability
mau nanya, voltron ini ada minus di bagian tertentu ga karena aku masih pertimbangin juga,product_detail
transaksi aku statusnya apa,transaction_status
cek transaksi saya,transaction_status
refund dana kalau batal karena barang bermasalah berapa lama,return_product
ada gaiking yg cocok buat koleksi ga soalnya lagi bandingin dulu,product_discovery
saya mau tahu status invoice saya,transaction_status
robot jadul ini spesialis jual apa sebenarnya biar lebih yakin sebelum order,general
grendizer yang ini diecast atau plastik,product_detail
kalau mau datang langsung ke toko bisa ga soalnya takut stoknya habis,general
mau nanya, buat combattler v ini ada potongan harga atau engga,price_promo
lagi nyari gundam, kira kira tersedia ga,product_discovery
cek status pesanan saya,transaction_status
sy mau tanya, kalau cari yang value for money, ambil apa,recommendation
kalau ada cacat pabrik prosedur komplainnya gimana,return_product
ongkos kirim ke jakarta kira kira berapa,shipping_transaction
mau tau kebijakan pengembalian sebelum order,return_product
biaya kirim balik saat retur ditanggung siapa karena mau buat hadiah,return_product
pesanan saya sudah sampai mana,transaction_status
promo untuk robot kayak robot jadul ada apa aja,price_promo
izin tanya, buat pajangan meja, yang cocok dari toko ini apa,recommendation
stok figure robot itu masih ada berapa,stock_availability
aku mau nanya, buat voltron kondisi ready sekarang apa tidak,stock_availability
estimasi sampai ke semarang berapa hari karena mau buat hadiah,shipping_transaction
ukuran mazinger z ini berapa cm,product_detail
barang goldrake msh ada stoknya ga biar lebih yakin sebelum order,stock_availability
stok voltron ada berapa ya,stock_availability
izin tanya, kalau untuk dancouga masih tersedia hari ini,stock_availability
kalau mau lihat langsung barang bisa ke toko,general
lokasi warehouse lebih tepatnya di mana,shipping_origin
saya mau tanya, proses return di toko ini gimana,return_product
hari ini toko buka atau tutup,general
kalau kirim ke semarang ongkirnya berapa soalnya lagi bandingin dulu,shipping_transaction
mau tanya ketersediaan figure robot sekarang,stock_availability
status order saya masih pending ya,transaction_status
chogokin ini stoknya masih ada atau udah habis,stock_availability
voltron sudah sold out ato belum,stock_availability
saya mau tanya, yang paling laku di toko ini biasanya apa,recommendation
barang dikirim dari mana,shipping_origin
kalau paket rusak di jalan bisa minta ganti ga,return_product
aku mau nanya, barang salah kirim bisa langsung ditukar kan biar ga salah pilih,return_product
mau nanya, kalau ada masalah setelah barang diterima harus gimana,return_product
sy mau tanya, buat figure robot ini ada potongan harga ato engga,price_promo
versi getter robo yg ini rilisan tahun berapa,product_detail
aku mau nanya, kalau ambil combattler v masih bisa nego dikit ga,price_promo
bisa cek orderan saya sekarang,transaction_status
bisa kirim luar kota untuk mazinger z kan,shipping_transaction
saya mau tanya, setelah order nanti dapat resi juga kan,shipping_transaction
saya mau tanya, toko ini bisa dikunjungi langsung kan,shipping_origin
izin tanya, yg paling laku di toko ini biasanya apa,recommendation
mau nanya, toko ini bisa dikunjungi langsung kan soalnya takut stoknya habis,shipping_origin
order saya sudah dikirim belum,transaction_status
mending ambil yang ready sekarang atau tunggu seri lain,recommendation
aku mau nanya, minta rekomendasi dong yg paling bagus buat display,recommendation
mau cari voltes v yang bukan preorder ada,product_discovery
saya mau tanya, kalau barangnya rusak pas sampai bisa retur ga karena mau buat hadiah,return_product
order 9182 sudah jalan belum,transaction_status
harga nett gundam berapa,price_promo
detail sambungan atau artikulasi gundam gimana karena mau buat hadiah,product_detail
boleh tanya, versi super robot yang ini rilisan tahun brp,product_detail
kota toko kalian apa,shipping_origin
mau cek kisaran harga mazinger z,price_promo
izin tanya, ada voltes v yang cocok buat hadiah ga,product_discovery
kalau ada masalah setelah barang diterima harus gimana,return_product
harga voltron sekarang berapa,price_promo
antara gundam dan seri lain, yg lebih worth it mana biar ga salah pilih,recommendation
mau nanya, metode pembayaran di toko ini apa aja,shipping_transaction
saya mau tanya, kalau ambil langsung di toko bisa ga,shipping_transaction
aku mau tau aturan refund sebelum beli karena aku masih pertimbangin juga,return_product
izin tanya, kontak admin lewat mana ya,general
izin tanya, aku lagi bandingin, grendizer ini kelebihannya di mana biar lebih yakin sebelum order,product_detail
lagi pengen nambah daimos, ada stok model lain juga,product_discovery
